数据周期,品牌,车型,媒体,时长版本,终端,地域,创意主题,PV,Click,Landing
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,沈阳市,互联网大会,71094 ,4043 ,1611 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,石家庄市,互联网大会,117394 ,7844 ,3464 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,苏州市,互联网大会,116553 ,7247 ,3205 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,太原市,互联网大会,34737 ,2018 ,829 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,天津市,互联网大会,139176 ,8500 ,3849 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,无锡市,互联网大会,59680 ,3866 ,1779 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,武汉市,互联网大会,76266 ,4615 ,1949 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,西安市,互联网大会,64077 ,3946 ,1322 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,长沙市,互联网大会,76462 ,4629 ,1772 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,郑州市,互联网大会,65813 ,4054 ,1669 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,重庆市,互联网大会,333344 ,22419 ,8878 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,北京市,互联网大会,77028 ,909 ,504 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,成都市,互联网大会,71336 ,880 ,429 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,东莞市,互联网大会,42070 ,416 ,214 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,广州市,互联网大会,63065 ,503 ,262 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,贵阳市,互联网大会,26957 ,357 ,198 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,杭州市,互联网大会,51005 ,472 ,289 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,合肥市,互联网大会,40034 ,370 ,191 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,济南市,互联网大会,26979 ,311 ,175 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,昆明市,互联网大会,23019 ,237 ,100 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,南昌市,互联网大会,12924 ,75 ,43 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,南京市,互联网大会,39143 ,334 ,187 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,南通市,互联网大会,36037 ,424 ,222 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,宁波市,互联网大会,44996 ,530 ,306 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,青岛市,互联网大会,48104 ,608 ,336 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,厦门市,互联网大会,11005 ,105 ,67 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,上海市,互联网大会,87577 ,671 ,380 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,绍兴市,互联网大会,25000 ,253 ,148 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,深圳市,互联网大会,78228 ,802 ,406 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,沈阳市,互联网大会,38959 ,376 ,204 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,石家庄市,互联网大会,46054 ,451 ,231 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,苏州市,互联网大会,51088 ,538 ,276 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,太原市,互联网大会,10014 ,92 ,50 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,天津市,互联网大会,53057 ,614 ,355 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,无锡市,互联网大会,21005 ,253 ,146 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,武汉市,互联网大会,37056 ,381 ,213 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,西安市,互联网大会,43109 ,538 ,281 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,长沙市,互联网大会,35069 ,301 ,170 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,郑州市,互联网大会,44995 ,443 ,248 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,PC,重庆市,互联网大会,133920 ,1099 ,624 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,北京市,互联网大会,227008 ,8086 ,3760 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,成都市,互联网大会,164384 ,6277 ,2626 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,东莞市,互联网大会,91132 ,2799 ,1110 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,广州市,互联网大会,148393 ,5538 ,2274 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,贵阳市,互联网大会,51758 ,2204 ,888 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,杭州市,互联网大会,137698 ,4585 ,2176 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,合肥市,互联网大会,86465 ,3380 ,1667 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,济南市,互联网大会,99010 ,3675 ,1709 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,昆明市,互联网大会,79601 ,3403 ,1227 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,南昌市,互联网大会,60670 ,2598 ,766 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,南京市,互联网大会,96076 ,3819 ,1889 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,南通市,互联网大会,91941 ,3146 ,1602 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,宁波市,互联网大会,111299 ,3976 ,2023 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,青岛市,互联网大会,128556 ,5296 ,2452 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,厦门市,互联网大会,58790 ,2353 ,1064 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,上海市,互联网大会,205437 ,8260 ,3997 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,绍兴市,互联网大会,57338 ,1939 ,944 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,深圳市,互联网大会,176585 ,6632 ,2500 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,沈阳市,互联网大会,96885 ,3191 ,1334 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,石家庄市,互联网大会,138495 ,5336 ,2691 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,苏州市,互联网大会,174240 ,6745 ,3200 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,太原市,互联网大会,56568 ,1977 ,952 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,天津市,互联网大会,174814 ,6442 ,3066 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,无锡市,互联网大会,92675 ,3708 ,1895 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,武汉市,互联网大会,114547 ,4143 ,1568 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,西安市,互联网大会,95921 ,3424 ,1399 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,长沙市,互联网大会,107322 ,4619 ,1888 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,郑州市,互联网大会,99174 ,3702 ,1723 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,MOB,重庆市,互联网大会,323647 ,13205 ,5572 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,北京市,互联网大会,154770 ,878 ,372 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,成都市,互联网大会,62167 ,351 ,128 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,东莞市,互联网大会,65082 ,278 ,106 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,广州市,互联网大会,104606 ,523 ,175 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,贵阳市,互联网大会,37458 ,329 ,120 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,杭州市,互联网大会,61802 ,275 ,126 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,合肥市,互联网大会,61526 ,372 ,136 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,济南市,互联网大会,57737 ,338 ,161 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,昆明市,互联网大会,29833 ,202 ,64 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,南昌市,互联网大会,43687 ,306 ,101 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,南京市,互联网大会,33953 ,125 ,53 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,南通市,互联网大会,32887 ,182 ,88 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,宁波市,互联网大会,61562 ,204 ,96 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,青岛市,互联网大会,73769 ,469 ,191 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,厦门市,互联网大会,33634 ,175 ,78 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,上海市,互联网大会,90894 ,368 ,186 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,绍兴市,互联网大会,41538 ,195 ,87 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,深圳市,互联网大会,99676 ,407 ,141 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,沈阳市,互联网大会,42693 ,221 ,95 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,石家庄市,互联网大会,84987 ,543 ,266 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,苏州市,互联网大会,104752 ,553 ,259 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,太原市,互联网大会,35478 ,164 ,73 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,天津市,互联网大会,57768 ,346 ,156 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,无锡市,互联网大会,48260 ,254 ,126 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,武汉市,互联网大会,49180 ,289 ,99 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,西安市,互联网大会,50519 ,285 ,111 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,长沙市,互联网大会,39641 ,266 ,93 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,郑州市,互联网大会,69549 ,413 ,160 
12.02-12.03,凯迪拉克,Brand,腾讯,30s,PC,重庆市,互联网大会,129137 ,718 ,297 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,北京市,互联网大会,139746 ,5406 ,1946 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,成都市,互联网大会,94437 ,4060 ,1201 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,东莞市,互联网大会,60666 ,2503 ,588 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,广州市,互联网大会,104002 ,4455 ,1131 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,贵阳市,互联网大会,52397 ,2639 ,563 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,杭州市,互联网大会,70252 ,2917 ,992 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,合肥市,互联网大会,46385 ,1827 ,657 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,济南市,互联网大会,22238 ,856 ,281 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,昆明市,互联网大会,52573 ,2474 ,543 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,南昌市,互联网大会,45241 ,2111 ,418 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,南京市,互联网大会,50420 ,2026 ,737 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,南通市,互联网大会,18167 ,839 ,325 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,宁波市,互联网大会,40268 ,1731 ,596 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,青岛市,互联网大会,22088 ,873 ,343 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,厦门市,互联网大会,20152 ,822 ,261 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,上海市,互联网大会,120573 ,5129 ,1605 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,绍兴市,互联网大会,30232 ,1428 ,525 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,深圳市,互联网大会,116975 ,4973 ,1169 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,沈阳市,互联网大会,74448 ,3342 ,1014 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,石家庄市,互联网大会,47357 ,1818 ,665 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,苏州市,互联网大会,58438 ,2325 ,866 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,太原市,互联网大会,49260 ,2034 ,604 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,天津市,互联网大会,37153 ,1553 ,619 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,无锡市,互联网大会,37321 ,1549 ,570 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,武汉市,互联网大会,82400 ,3482 ,1074 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,西安市,互联网大会,70426 ,2893 ,825 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,长沙市,互联网大会,27856 ,1096 ,329 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,郑州市,互联网大会,62332 ,2459 ,728 
12.02-12.03,凯迪拉克,Brand,优酷,30s,MOB,重庆市,互联网大会,44303 ,2098 ,657 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,北京市,互联网大会,66851 ,673 ,213 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,成都市,互联网大会,45364 ,645 ,159 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,东莞市,互联网大会,28289 ,317 ,121 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,广州市,互联网大会,45595 ,457 ,146 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,贵阳市,互联网大会,16203 ,294 ,87 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,杭州市,互联网大会,39293 ,497 ,135 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,合肥市,互联网大会,27477 ,274 ,87 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,济南市,互联网大会,23881 ,320 ,107 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,昆明市,互联网大会,23267 ,154 ,45 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,南昌市,互联网大会,18206 ,141 ,41 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,南京市,互联网大会,27554 ,225 ,70 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,南通市,互联网大会,26232 ,51 ,24 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,宁波市,互联网大会,28147 ,32 ,12 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,青岛市,互联网大会,31608 ,357 ,126 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,厦门市,互联网大会,14763 ,91 ,30 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,上海市,互联网大会,73344 ,1119 ,313 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,绍兴市,互联网大会,18711 ,132 ,60 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,深圳市,互联网大会,52813 ,818 ,261 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,沈阳市,互联网大会,27349 ,323 ,92 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,石家庄市,互联网大会,37616 ,339 ,99 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,苏州市,互联网大会,47521 ,414 ,147 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,太原市,互联网大会,15614 ,211 ,83 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,天津市,互联网大会,43197 ,718 ,190 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,无锡市,互联网大会,22040 ,20 ,12 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,武汉市,互联网大会,33524 ,269 ,102 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,西安市,互联网大会,29238 ,365 ,121 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,长沙市,互联网大会,25974 ,371 ,112 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,郑州市,互联网大会,29992 ,425 ,160 
12.02-12.03,凯迪拉克,Brand,优酷,30s,PC,重庆市,互联网大会,96585 ,893 ,329 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,北京市,互联网大会,532965 ,32256 ,13859 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,成都市,互联网大会,382090 ,22144 ,8074 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,东莞市,互联网大会,212447 ,14999 ,5021 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,广州市,互联网大会,361901 ,17789 ,6072 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,贵阳市,互联网大会,124472 ,9526 ,2882 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,杭州市,互联网大会,311055 ,17841 ,7696 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,合肥市,互联网大会,208321 ,13859 ,5242 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,济南市,互联网大会,250228 ,15069 ,6028 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,昆明市,互联网大会,180743 ,11469 ,3288 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,南昌市,互联网大会,166911 ,12162 ,3260 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,南京市,互联网大会,223014 ,13511 ,5743 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,南通市,互联网大会,277914 ,20206 ,8065 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,宁波市,互联网大会,215728 ,12789 ,5604 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,青岛市,互联网大会,347649 ,20768 ,8501 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,厦门市,互联网大会,104197 ,5789 ,2217 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,上海市,互联网大会,220325 ,11975 ,5288 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,绍兴市,互联网大会,132246 ,8267 ,3404 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,深圳市,互联网大会,422251 ,24027 ,8075 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,沈阳市,互联网大会,214589 ,13000 ,4857 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,石家庄市,互联网大会,375089 ,24237 ,10034 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,苏州市,互联网大会,423916 ,25454 ,10744 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,太原市,互联网大会,117793 ,7283 ,2829 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,天津市,互联网大会,471770 ,28105 ,12030 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,无锡市,互联网大会,194458 ,12276 ,5325 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,武汉市,互联网大会,263061 ,15992 ,6272 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,西安市,互联网大会,234034 ,14788 ,4631 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,长沙市,互联网大会,263671 ,17233 ,6342 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,郑州市,互联网大会,247173 ,15845 ,6175 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,MOB,重庆市,互联网大会,804057 ,58317 ,22689 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,北京市,互联网大会,308270 ,3138 ,1749 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,成都市,互联网大会,217519 ,2538 ,1169 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,东莞市,互联网大会,126212 ,1167 ,614 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,广州市,互联网大会,210147 ,1691 ,929 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,贵阳市,互联网大会,69920 ,940 ,512 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,杭州市,互联网大会,182329 ,1731 ,1029 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,合肥市,互联网大会,119107 ,1072 ,596 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,济南市,互联网大会,111776 ,1080 ,584 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,昆明市,互联网大会,104887 ,1091 ,506 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,南昌市,互联网大会,83879 ,575 ,261 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,南京市,互联网大会,126316 ,956 ,518 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,南通市,互联网大会,111994 ,1049 ,508 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,宁波市,互联网大会,118877 ,1329 ,797 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,青岛市,互联网大会,140308 ,1445 ,836 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,厦门市,互联网大会,63051 ,587 ,355 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,上海市,互联网大会,142520 ,896 ,506 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,绍兴市,互联网大会,76952 ,746 ,441 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,深圳市,互联网大会,245744 ,2451 ,1282 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,沈阳市,互联网大会,125889 ,1574 ,746 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,石家庄市,互联网大会,168135 ,1512 ,786 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,苏州市,互联网大会,217242 ,2123 ,1181 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,太原市,互联网大会,70033 ,658 ,332 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,天津市,互联网大会,166461 ,1525 ,904 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,无锡市,互联网大会,104958 ,1119 ,623 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,武汉市,互联网大会,154352 ,1463 ,869 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,西安市,互联网大会,132872 ,1754 ,809 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,长沙市,互联网大会,119126 ,1097 ,581 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,郑州市,互联网大会,132861 ,1443 ,789 
12.04-12.10,凯迪拉克,Brand,爱奇艺,30s,PC,重庆市,互联网大会,446938 ,3502 ,1891 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,北京市,互联网大会,695143 ,22911 ,9568 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,成都市,互联网大会,497068 ,18582 ,7558 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,东莞市,互联网大会,298521 ,11098 ,3966 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,广州市,互联网大会,483178 ,17224 ,6426 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,贵阳市,互联网大会,159654 ,6802 ,2481 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,杭州市,互联网大会,411304 ,18595 ,7713 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,合肥市,互联网大会,283401 ,9513 ,3757 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,济南市,互联网大会,243842 ,8620 ,3706 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,昆明市,互联网大会,227563 ,12209 ,3937 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,南昌市,互联网大会,189192 ,7110 ,2109 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,南京市,互联网大会,184461 ,6983 ,3163 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,南通市,互联网大会,215563 ,8054 ,3885 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,宁波市,互联网大会,270559 ,10315 ,4782 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,青岛市,互联网大会,309005 ,12554 ,5419 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,厦门市,互联网大会,131919 ,4841 ,1959 
12.04-12.10,凯迪拉克,Brand,腾讯,30s,MOB,上海市,互联网大会,552011 ,17432 ,7898 
